timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1745476765200,411,HTTP Request,200,OK,Thread Group conf 3 1-9,text,true,,231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=3,411,0,0
1745476765247,404,HTTP Request,200,OK,Thread Group conf 3 1-1,text,true,,231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=3,404,0,0
1745476765417,425,HTTP Request,200,OK,Thread Group conf 3 1-4,text,true,,231,158,8,8,http://localhost:8080/?token=495352458&user=-2105144270&config=3,425,0,0
1745476765588,433,HTTP Request,200,OK,Thread Group conf 3 1-7,text,true,,231,158,7,7,http://localhost:8080/?token=495352458&user=-2105144270&config=3,433,0,0
1745476765806,424,HTTP Request,200,OK,Thread Group conf 3 1-2,text,true,,231,158,6,6,http://localhost:8080/?token=495352458&user=-2105144270&config=3,424,0,0
1745476765976,415,HTTP Request,200,OK,Thread Group conf 3 1-5,text,true,,231,158,5,5,http://localhost:8080/?token=495352458&user=-2105144270&config=3,415,0,0
1745476766139,422,HTTP Request,200,OK,Thread Group conf 3 1-8,text,true,,231,158,4,4,http://localhost:8080/?token=495352458&user=-2105144270&config=3,422,0,0
1745476766362,406,HTTP Request,200,OK,Thread Group conf 3 1-3,text,true,,231,158,3,3,http://localhost:8080/?token=495352458&user=-2105144270&config=3,406,0,0
1745476766534,412,HTTP Request,200,OK,Thread Group conf 3 1-6,text,true,,231,158,2,2,http://localhost:8080/?token=495352458&user=-2105144270&config=3,412,0,0
1745476766700,419,HTTP Request,200,OK,Thread Group conf 3 1-9,text,true,,231,158,1,1,http://localhost:8080/?token=495352458&user=-2105144270&config=3,419,0,0
